tndr_first_tender_fg,tndr_carrier_type_cd,award_target_share_percent,tndr_target_share_percent,distribution_channel_desc,shp_type_indicator_fg,transport_group_cd,award_carrier_cd,carrier_type_cd,carrier_type_desc,shipping_condition_cd,preceding_document_category_cd,transport_lane,source_zip_cd,destination_zip_cd,transport_region,temp_condition_cd,temp_channel_cd,fiscal_month_desc
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0010432924,US-NY-14043,US-CT-06096,DRY NORTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,DNNR,N,Non-Primary,40,V,V-00157261 To SP-BV,US-IL-60609,US-IL-61008,DRY MIDWEST,D,D,May
Y,N,0,0,NULL,I,NTC,DNNR,N,Non-Primary,40,V,V-00157261 To SP-BV,US-IL-60609,US-IL-61008,DRY MIDWEST,D,D,May
N,B,0,100,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-DH To 0060062068,US-CA-90746,US-CA-92518,TEMP WEST,R,R,May
N,B,0,0,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-J9 To SP-X7,US-MI-49512,US-PA-17057,DRY NORTHEAST,D,D,May
N,B,0,100,Retail,O,NTC,BUXU,B,Broadcast,40,C,SP-WL To 0009428500,US-IL-60481,US-ND-58701,DRY MIDWEST,D,D,May
N,B,0,12,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,I,SP-7X To SP-YO,US-IA-50208,US-KY-40744,DRY MIDWEST,D,D,May
N,B,0,100,Retail,O,NTC,YFVO,B,Broadcast,40,C,SP-RO To 0060013850,US-TX-76262,US-OK-73401,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,RXIB,N,Non-Primary,40,I,SP-BF To SP-S3,US-NY-14203,US-NY-14218,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,FWUK,N,Non-Primary,40,C,SP-DC To 0060038595,US-CA-92571,US-CA-91761,DRY WEST,D,D,May
Y,N,0,0,NULL,I,NTC,ZPEC,N,Non-Primary,40,V,V-00510975 To SP-RB,US-MI-49048,US-MI-49512,DRY NORTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,ZPEC,N,Non-Primary,40,V,V-00510975 To SP-RB,US-MI-49048,US-MI-49512,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,HJIK,N,Non-Primary,40,V,SP-KC To SP-WL,US-MO-64120,US-IL-60481,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,TC,EPUG,N,Non-Primary,60,V,SP-GE To SP-M1,US-IL-60134,US-CA-91752,TEMP WEST,F,F,May
Y,N,0,0,Intercomp/Interplnt,O,TC,EPUG,N,Non-Primary,60,V,SP-GE To SP-MD,US-IL-60134,US-PA-18106,TEMP WEST,F,F,May
Y,N,0,0,Food Service,O,TC,BHHL,N,Non-Primary,40,C,SP-GE To 0021007500,US-IL-60134,US-NE-68521,TEMP WEST,F,F,May
Y,N,0,0,Retail,O,NTC,MMQA,N,Non-Primary,40,C,SP-ET To 0016521400,CA-ON-L6Y 5,CA-ON-K0E 1,CANADA,D,D,May
Y,N,0,0,Retail,O,NTC,MMQA,N,Non-Primary,40,C,SP-ET To 0016521400,CA-ON-L6Y 5,CA-ON-K0E 1,CANADA,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OCZI,N,Non-Primary,60,V,SP-RP To SP-LI,CA-ON-M1B 5,CA-AB-T2C 5,CANADA,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OCZI,N,Non-Primary,60,V,SP-RP To SP-LI,CA-ON-M1B 5,CA-AB-T2C 5,CANADA,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,OCZI,N,Non-Primary,60,V,SP-RP To SP-LI,CA-ON-M1B 5,CA-AB-T2C 5,CANADA,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-Y4 To SP-DC,US-OH-44830,US-CA-92571,DRY NORTHEAST,D,D,May
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0060052487,US-IN-46809,US-MN-55055,DRY NORTHEAST,D,D,May
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-Y4 To 0060046631,US-OH-44830,US-MO-63114,DRY NORTHEAST,D,D,May
Y,N,0,0,Food Service,O,NTC,NUXY,N,Non-Primary,40,C,SP-FE To 0060064312,US-IN-46809,US-WI-53177,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-P9 To 0060045582,US-PA-17078,US-PA-18017,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WL To 0048002363,US-IL-60481,US-MN-55343,DRY MIDWEST,D,D,May
N,B,0,0,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00509777 To SP-MS,US-KY-41048,US-TN-37127,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-F1 To SP-SG,US-NM-87107,US-GA-30025,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-F1 To SP-RO,US-NM-87107,US-TX-76262,DRY WEST,D,D,May
N,B,0,100,NULL,I,NTC,LROI,B,Broadcast,60,V,V-00509041 To SP-BV,US-CA-95356,US-IL-61008,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,FLSZ,N,Non-Primary,40,C,SP-RO To 0060041156,US-TX-76262,US-TX-77474,DRY SOUTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,ZPEC,N,Non-Primary,40,V,SP-F1 To SP-SG,US-NM-87107,US-GA-30025,DRY WEST,D,D,May
N,N,0,0,Firesale/Misc.,O,NTC,NUXY,N,Non-Primary,40,C,SP-GB To 0060056284,US-IL-61401,US-NY-13209,DRY MIDWEST,D,D,May
N,N,0,0,Firesale/Misc.,O,NTC,NUXY,N,Non-Primary,40,C,SP-GB To 0060056284,US-IL-61401,US-NY-13209,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BUXU,B,Broadcast,40,V,SP-B8 To SP-P8,US-MN-55418,US-PA-17078,DRY MIDWEST,D,D,May
Y,N,0,0,NULL,I,NTC,ZPEC,N,Non-Primary,40,V,V-00141560 To SP-BV,US-MS-39145,US-IL-61008,DRY MIDWEST,D,D,May
N,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-P8,MX-GT-36680,US-PA-17078,MEXICO,D,D,May
Y,N,0,0,Retail,O,NTC,NEPH,N,Non-Primary,40,C,SP-WW To 0048002363,US-IA-52404,US-MN-55343,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,NEPH,N,Non-Primary,40,C,SP-WL To 0048002363,US-IL-60481,US-MN-55343,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,NEPH,N,Non-Primary,40,C,SP-H7 To 0014077600,US-MO-63401,US-OH-44720,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NEPH,N,Non-Primary,40,C,SP-H7 To 0014075600,US-MO-63401,US-AR-72143,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NEPH,N,Non-Primary,40,C,SP-WL To 0060063233,US-IL-60481,US-WI-53718,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WW To 0008933800,US-IA-52404,US-OR-97071,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WW To 0060050498,US-IA-52404,US-ID-83716,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,VOMK,N,Non-Primary,40,V,SP-FF To SP-ET,US-MN-55021,CA-ON-L6Y 5,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,TC,TJIS,N,Non-Primary,40,C,SP-K8 To 0060071026,US-TN-37127,US-GA-30135,TEMP EAST,R,R,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-DC,US-MN-55418,US-CA-92571,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-WW To SP-SW,US-IA-52404,US-NY-14043,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,V,SP-WW To SP-SW,US-IA-52404,US-NY-14043,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-7X To SP-BV,US-IA-50208,US-IL-61008,DRY MIDWEST,D,D,May
N,N,0,0,Retail,O,NTC,BHHL,N,Non-Primary,40,C,SP-FE To 0012922600,US-IN-46809,US-NJ-08016,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,CHRE,N,Non-Primary,41,C,SP-LI To 0060062684,CA-AB-T2C 5,CA-SK-S4N 2,CANADA,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-P9,US-MN-55418,US-PA-17078,DRY MIDWEST,D,D,May
Y,N,0,0,Food Service,O,NTC,FWUK,N,Non-Primary,40,C,SP-DC To 0025042200,US-CA-92571,US-AZ-85043,DRY WEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,TC,RPWL,B,Broadcast,60,V,SP-CA To SP-RO,US-IL-60446,US-TX-76262,TEMP WEST,PH,R,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-P8,US-MN-55418,US-PA-17078,DRY MIDWEST,D,D,May
N,B,0,100,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-B8 To SP-DC,US-MN-55418,US-CA-92571,DRY MIDWEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-XU To SP-FE,US-IL-60007,US-IN-46809,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,SGZW,N,Non-Primary,40,V,SP-CI To SP-RO,US-OH-45241,US-TX-76262,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-CI To SP-WL,US-OH-45241,US-IL-60481,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,I,SP-CI To SP-P8,US-OH-45241,US-PA-17078,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,TC,VOMK,N,Non-Primary,40,C,SP-WN To 0060051330,CA-MB-R3T 1,CA-BC-V3Z 3,CANADA,F,F,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FWUK,N,Non-Primary,40,V,SP-F1 To SP-P9,US-NM-87107,US-PA-17078,DRY WEST,D,D,May
Y,N,0,0,Food Service,O,NTC,FWUK,N,Non-Primary,40,C,SP-DC To 0018237000,US-CA-92571,US-CA-94551,DRY WEST,D,D,May
N,B,0,0,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-GB To 0060037685,US-IL-61401,US-KS-66609,DRY MIDWEST,D,D,May
N,N,0,0,NULL,I,NTC,YFVO,N,Non-Primary,40,V,V-00512815 To SP-RC,US-TN-37914,US-MI-49677,DRY NORTHEAST,D,D,May
N,B,0,33,Retail,O,NTC,RLOS,B,Broadcast,40,C,SP-UQ To 0060050498,US-CA-95215,US-ID-83716,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NUXY,N,Non-Primary,40,I,SP-39 To SP-AL,US-MO-63401,US-NM-87113,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-H7 To 0014076100,US-MO-63401,US-IN-46140,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0010378000,US-NY-14043,US-PA-19551,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0060039033,US-NY-14043,US-MA-02702,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0060039033,US-NY-14043,US-MA-02702,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-WW To 0060051770,US-IA-52404,US-MD-21770,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060030754,US-GA-30025,US-FL-32033,DRY SOUTHEAST,D,D,May
N,N,0,0,Intercomp/Interplnt,O,NTC,YFVO,N,Non-Primary,40,I,SP-MM To SP-7061,US-IL-60538,US-MO-63401,DRY MIDWEST,D,D,May
Y,N,0,0,Retail,O,NTC,FWUK,N,Non-Primary,40,C,SP-P9 To 0060039033,US-PA-17078,US-MA-02702,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,FWUK,N,Non-Primary,40,C,SP-P9 To 0060039033,US-PA-17078,US-MA-02702,DRY NORTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-Y4 To SP-MJ,US-OH-44830,US-MO-64120,DRY NORTHEAST,D,D,May
Y,N,0,0,NULL,I,NTC,YFVO,N,Non-Primary,40,V,V-00513455 To SP-QT,US-MN-55340,US-TN-37210,DRY SOUTHEAST,D,D,May
N,B,0,0,Retail,O,NTC,BUXU,B,Broadcast,40,C,SP-GB To 0009462500,US-IL-61401,US-ND-58102,DRY MIDWEST,D,D,May
Y,N,0,0,Food Service,O,TC,TGIT,N,Non-Primary,40,C,SP-X8 To 0060046297,US-MO-64836,US-SD-57106,TEMP WEST,F,F,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-GF To SP-DC,US-MT-59401,US-CA-92571,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-GF To SP-DC,US-MT-59401,US-CA-92571,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,FLSZ,N,Non-Primary,40,V,SP-GF To SP-V4,US-MT-59401,US-TX-76010,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,WMLJ,N,Non-Primary,40,V,SP-EH To SP-RO,MX-GT-36680,US-TX-76262,MEXICO,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BPNK,N,Non-Primary,60,V,SP-EH To SP-WL,MX-GT-36680,US-IL-60481,MEXICO,D,D,May
Y,N,0,0,Retail,O,NTC,FWUK,N,Non-Primary,40,C,SP-UQ To 0008846300,US-CA-95215,US-OR-97222,DRY WEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-H7 To SP-UQ,US-MO-63401,US-CA-95215,DRY SOUTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-H7 To SP-XF,US-MO-63401,US-CA-95330,DRY SOUTHEAST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,BHHL,B,Broadcast,40,V,SP-FE To SP-BJ,US-IN-46809,US-IL-60085,DRY NORTHEAST,D,D,May
Y,N,0,0,Firesale/Misc.,O,NTC,URXX,N,Non-Primary,40,C,SP-H7 To 0060066146,US-MO-63401,US-PA-17601,DRY SOUTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0060051622,US-NY-14043,US-NJ-08810,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0060013081,US-NY-14043,US-NY-12550,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0060045582,US-NY-14043,US-PA-18017,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0060074236,US-NY-14043,US-PA-18017,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0060045801,US-NY-14043,US-PA-17406,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0060045801,US-NY-14043,US-PA-17406,DRY NORTHEAST,D,D,May
Y,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SW To 0060074236,US-NY-14043,US-PA-18017,DRY NORTHEAST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,NEPH,N,Non-Primary,40,V,SP-FE To SP-WL,US-IN-46809,US-IL-60481,DRY NORTHEAST,D,D,May
N,B,0,100,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-X8 To 0048000839,US-MO-64836,US-IL-62450,TEMP WEST,F,F,May
N,B,0,0,Food Service,O,TC,BHHL,B,Broadcast,40,C,SP-X8 To 0060024546,US-MO-64836,US-TX-75160,TEMP WEST,F,F,May
Y,N,0,0,NULL,I,TC,FWUK,N,Non-Primary,40,V,V-00503256 To SP-YO,US-CA-95811,US-KY-40744,TEMP EAST,R,R,May
N,B,0,100,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-CI To SP-RO,US-OH-45241,US-TX-76262,DRY NORTHEAST,D,D,May
N,B,0,100,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-CI To SP-X7,US-OH-45241,US-PA-17057,DRY NORTHEAST,D,D,May
N,B,0,0,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-FE To 0014077600,US-IN-46809,US-OH-44720,DRY NORTHEAST,D,D,May
N,B,0,100,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-DH To 0020761600,US-CA-90746,US-CA-94545,TEMP WEST,R,R,May
N,B,0,0,Retail,O,NTC,LROI,B,Broadcast,60,C,SP-H7 To 0012509200,US-MO-63401,US-CA-95376,DRY SOUTHEAST,D,D,May
N,B,0,0,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00182233 To SP-LQ,US-NC-28358,US-TN-37663,DRY SOUTHEAST,D,D,May
N,B,0,100,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00514391 To SP-RS,US-IL-60018,US-MI-49512,DRY NORTHEAST,D,D,May
N,B,0,100,Retail,O,NTC,ZPEC,B,Broadcast,40,C,SP-FE To 0014074800,US-IN-46809,US-PA-18517,DRY NORTHEAST,D,D,May
N,N,0,33,Retail,O,NTC,URXX,N,Non-Primary,40,C,SP-DC To 0048004325,US-CA-92571,US-UT-84307,DRY WEST,D,D,May
N,N,0,0,Retail,O,NTC,NUXY,N,Non-Primary,40,C,SP-SG To 0060036327,US-GA-30025,US-AL-36010,DRY SOUTHEAST,D,D,May
N,B,0,0,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00509429 To SP-HN,US-MI-49007,US-MO-63401,DRY SOUTHEAST,D,D,May
N,B,0,0,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00508898 To SP-OB,US-IN-46401,US-IL-61377,DRY MIDWEST,D,D,May
N,B,0,0,NULL,I,NTC,FLSZ,B,Broadcast,40,V,V-00509440 To SP-BU,US-IN-46755,US-NY-14203,DRY NORTHEAST,D,D,May
N,B,0,0,NULL,I,NTC,BUXU,B,Broadcast,40,V,V-00513950 To SP-CO,US-AL-35470,US-GA-30161,DRY SOUTHEAST,D,D,May
N,B,0,100,Retail,O,TC,BHHL,B,Broadcast,40,C,SP-DH To 0060062397,US-CA-90746,US-CA-95380,TEMP WEST,R,R,May
N,B,0,0,Retail,O,NTC,BUXU,B,Broadcast,40,C,SP-WL To 0048002363,US-IL-60481,US-MN-55343,DRY MIDWEST,D,D,May
N,B,0,100,Retail,O,NTC,YFVO,B,Broadcast,40,C,SP-WL To 0048002363,US-IL-60481,US-MN-55343,DRY MIDWEST,D,D,May
N,B,0,0,NULL,I,NTC,BHHL,B,Broadcast,40,V,V-00513445 To SP-7001,US-IL-60431,US-MI-49503,DRY NORTHEAST,D,D,May
N,B,0,0,Retail,O,NTC,LROI,B,Broadcast,60,C,SP-H7 To 0012790800,US-MO-63401,US-CA-95377,DRY SOUTHEAST,D,D,May
N,B,0,100,Intercomp/Interplnt,O,NTC,LROI,B,Broadcast,60,V,SP-7089 To SP-WL,US-CA-95776,US-IL-60481,DRY WEST,D,D,May
N,B,0,100,Intercomp/Interplnt,O,NTC,RLOS,B,Broadcast,40,I,SP-YN To SP-WL,US-ND-58203,US-IL-60481,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-SG,US-ND-58203,US-GA-30025,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-P9,US-ND-58203,US-PA-17078,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-WL,US-ND-58203,US-IL-60481,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-WL,US-ND-58203,US-IL-60481,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-GB,US-ND-58203,US-IL-61401,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-P8,US-ND-58203,US-PA-17078,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-DC,US-ND-58203,US-CA-92571,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-FE,US-ND-58203,US-IN-46809,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-RO,US-ND-58203,US-TX-76262,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-UQ,US-ND-58203,US-CA-95215,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-WL,US-ND-58203,US-IL-60481,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-WL,US-ND-58203,US-IL-60481,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-WL,US-ND-58203,US-IL-60481,DRY WEST,D,D,May
N,B,0,0,Retail,O,NTC,BHHL,B,Broadcast,40,C,SP-WW To 0060014885,US-IA-52404,US-AZ-85326,DRY MIDWEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-P8,US-ND-58203,US-PA-17078,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-WL,US-ND-58203,US-IL-60481,DRY WEST,D,D,May
Y,N,0,0,Export,O,TC,OBEX,N,Non-Primary,40,C,SP-M8 To 0060057536,US-GA-30253,US-TX-78045,TEMP EAST,FH,F,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-DC,US-ND-58203,US-CA-92571,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-RO,US-ND-58203,US-TX-76262,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-GB,US-ND-58203,US-IL-61401,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-DC,US-ND-58203,US-CA-92571,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-DC,US-ND-58203,US-CA-92571,DRY WEST,D,D,May
N,B,0,0,Intercomp/Interplnt,O,NTC,RLOS,B,Broadcast,40,I,SP-YN To SP-FE,US-ND-58203,US-IN-46809,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-SG,US-ND-58203,US-GA-30025,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-UQ,US-ND-58203,US-CA-95215,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-UQ,US-ND-58203,US-CA-95215,DRY WEST,D,D,May
Y,N,0,0,Retail,O,NTC,AENM,N,Non-Primary,40,C,SP-FE To 0009183900,US-IN-46809,US-KY-40223,DRY NORTHEAST,D,D,May
N,B,0,100,Intercomp/Interplnt,O,NTC,RLOS,B,Broadcast,40,I,SP-YN To SP-WL,US-ND-58203,US-IL-60481,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-UQ,US-ND-58203,US-CA-95215,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,VXJD,N,Non-Primary,40,V,SP-AL To SP-V4,US-NM-87113,US-TX-76010,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-P8,US-ND-58203,US-PA-17078,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-P8,US-ND-58203,US-PA-17078,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,VXJD,N,Non-Primary,40,V,SP-AL To SP-RO,US-NM-87113,US-TX-76262,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,VXJD,N,Non-Primary,40,V,SP-AL To SP-RO,US-NM-87113,US-TX-76262,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,VXJD,N,Non-Primary,40,V,SP-AL To SP-RO,US-NM-87113,US-TX-76262,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,I,SP-YN To SP-WL,US-ND-58203,US-IL-60481,DRY WEST,D,D,May
N,B,0,50,Intercomp/Interplnt,O,NTC,YFVO,B,Broadcast,40,V,SP-DC To SP-UQ,US-CA-92571,US-CA-95215,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-SG,US-ND-58203,US-GA-30025,DRY WEST,D,D,May
Y,N,0,0,Intercomp/Interplnt,O,NTC,BUXU,N,Non-Primary,40,V,SP-YN To SP-FE,US-ND-58203,US-IN-46809,DRY WEST,D,D,May
